CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
9.937,345.68,99.265,30.501,5.087,99.615,60.703,10.269,100.176,28.219,6.93,150.673,58.041,85.615,199.737,Delamination,Normal,0.275,0.725
10.152,363.29,101.163,30.331,5.023,100.814,62.001,9.544,99.835,30.166,7.069,149.227,58.414,71.212,201.456,Normal,Normal,0.24,0.76
9.935,347.83,100.761,30.255,4.913,100.796,62.145,10.037,99.618,30.138,7.149,147.995,59.556,86.545,199.372,Normal,Normal,0.275,0.725
10.216,360.52,100.356,30.064,4.993,99.108,59.021,10.354,100.541,29.169,7.303,147.835,56.496,83.334,199.229,Normal,Normal,0.15,0.85
10.045,351.18,100.09,29.566,5.118,99.567,61.164,9.766,99.653,27.668,6.839,150.618,61.858,91.74,200.301,Normal,Normal,0.44,0.56
10.175,358.4,99.935,29.219,5.277,99.108,57.3,9.887,100.676,29.634,6.667,150.355,60.984,76.116,202.596,Normal,Normal,0.18,0.82
9.807,338.53,99.632,31.0,4.921,101.305,56.32,10.217,100.013,30.731,6.87,149.87,61.956,89.079,199.911,Delamination,Normal,0.285,0.715
9.891,345.56,99.761,29.217,5.264,99.534,60.459,10.179,99.927,29.585,7.287,150.927,60.482,101.043,198.332,Normal,Normal,0.325,0.675
9.897,342.93,99.887,30.649,5.214,100.473,56.629,10.114,99.844,29.35,7.005,150.116,61.829,96.37,199.947,Normal,Normal,0.39,0.61
10.099,349.97,99.899,29.374,4.725,99.823,58.502,9.917,99.572,30.571,6.924,149.071,60.86,95.274,200.731,Normal,Normal,0.435,0.565
9.932,351.13,99.444,30.878,5.348,100.937,58.774,10.128,99.571,30.517,7.022,149.047,61.216,93.728,200.865,Normal,Normal,0.365,0.635
9.941,348.49,99.111,31.19,4.696,99.482,58.636,9.609,99.909,30.601,7.034,150.549,57.998,99.329,198.468,Normal,Normal,0.265,0.735
10.035,343.36,99.88,29.387,4.999,99.16,60.493,10.078,99.42,29.705,7.03,151.152,62.666,81.945,200.532,Delamination,Normal,0.32,0.68
9.942,352.62,100.122,28.659,4.925,100.565,56.575,9.997,101.719,29.188,7.013,150.195,58.071,95.394,200.556,Normal,Normal,0.275,0.725
9.911,350.96,99.638,31.17,4.666,99.121,58.126,9.773,99.842,29.531,7.132,151.405,60.194,85.875,200.59,Normal,Normal,0.275,0.725
9.985,348.24,100.34,29.936,5.247,100.417,62.196,9.968,100.069,30.091,6.995,149.899,55.493,83.922,198.014,Normal,Normal,0.285,0.715
10.018,346.26,100.169,28.329,5.078,99.182,61.19,10.11,100.384,31.066,7.032,150.685,61.151,86.465,197.797,Normal,Normal,0.195,0.805
10.058,355.78,100.827,31.541,4.733,99.768,58.792,10.138,100.654,29.827,7.219,148.685,61.213,80.05,198.279,Normal,Normal,0.11,0.89
10.002,351.34,100.249,29.082,4.994,100.648,61.955,9.863,99.195,30.944,7.162,150.403,58.806,92.955,198.968,Normal,Normal,0.13,0.87
9.98,349.92,100.471,29.554,4.932,100.788,57.869,9.985,99.54,29.457,7.022,150.704,64.801,98.126,199.043,Normal,Normal,0.35,0.65
9.923,347.01,99.596,28.875,4.786,99.713,59.212,10.052,99.65,29.112,6.917,150.672,60.507,84.186,199.532,Normal,Normal,0.31,0.69
10.257,364.13,99.905,27.493,4.998,100.785,59.964,10.111,99.961,27.892,6.833,149.303,62.353,98.651,200.205,Normal,Normal,0.165,0.835
10.12,358.95,100.379,29.083,5.595,100.603,60.324,9.891,100.104,30.562,7.064,150.648,65.104,101.416,201.281,Delamination,Normal,0.24,0.76
10.017,354.8,100.099,28.567,4.858,99.14,60.736,10.314,98.702,29.026,7.051,150.609,58.852,100.173,200.748,Normal,Normal,0.265,0.735
10.052,353.68,101.485,30.3,4.931,100.173,55.687,9.932,99.852,30.763,7.069,148.871,60.369,86.12,201.372,Normal,Normal,0.41,0.59
9.863,346.69,100.857,29.523,5.266,99.966,62.14,9.947,100.024,29.474,6.978,148.616,61.856,95.194,199.833,Normal,Normal,0.36,0.64
9.876,341.5,101.197,31.22,5.398,99.03,58.385,9.861,100.011,29.37,7.452,149.996,62.081,109.621,200.548,Normal,Normal,0.38,0.62
9.965,350.11,100.283,28.044,5.143,100.929,60.01,9.967,100.463,29.964,7.161,151.368,57.937,84.787,197.992,Normal,Normal,0.31,0.69
10.044,354.75,100.673,30.397,4.852,99.521,58.952,10.293,99.354,30.935,6.882,150.367,59.632,103.204,199.935,Normal,Normal,0.33,0.67
10.12,357.35,100.172,30.406,5.307,99.65,59.659,9.79,100.248,31.37,7.006,148.327,60.375,90.239,198.942,Normal,Normal,0.065,0.935
10.116,362.89,99.013,28.218,5.221,99.811,54.495,10.21,99.493,29.356,6.804,149.427,60.157,88.867,198.957,Normal,Normal,0.185,0.815
9.965,349.37,100.618,29.408,5.151,101.499,59.35,9.862,99.187,29.655,7.171,147.838,60.22,95.888,199.967,Normal,Normal,0.35,0.65
9.964,346.2,100.112,30.691,4.86,100.03,61.59,10.012,98.998,30.662,7.061,150.306,61.413,86.338,200.957,Normal,Normal,0.28,0.72
9.988,347.36,99.012,30.709,4.832,99.203,65.456,10.066,99.638,31.28,6.785,150.091,60.228,86.405,198.65,Normal,Normal,0.315,0.685
10.081,351.59,100.418,29.321,4.843,101.132,60.211,10.005,100.258,32.065,6.994,150.413,60.612,81.828,201.32,Normal,Normal,0.145,0.855
9.944,346.22,101.135,30.733,5.404,98.798,58.604,9.956,99.822,30.154,6.932,150.4,59.386,87.734,201.08,Normal,Normal,0.245,0.755
10.007,347.65,99.448,30.753,5.004,99.885,56.721,9.843,100.916,29.023,6.569,149.566,58.905,93.63,200.472,Normal,Normal,0.215,0.785
10.01,347.06,99.415,29.388,4.619,100.647,58.763,10.048,99.534,30.423,6.857,150.341,59.945,84.733,200.505,Delamination,Normal,0.195,0.805
10.177,356.86,99.976,30.832,4.826,99.47,58.834,9.994,100.246,29.866,7.033,148.371,62.234,103.783,200.465,Normal,Normal,0.23,0.77
9.932,349.57,99.96,28.731,5.212,100.59,65.036,9.939,100.808,28.554,7.422,151.288,61.093,89.709,201.001,Normal,Normal,0.375,0.625
10.012,357.84,99.606,28.939,4.96,100.452,59.164,10.194,99.876,28.307,6.943,148.991,57.731,89.664,200.331,Normal,Normal,0.12,0.88
9.787,338.57,99.729,31.987,5.051,98.65,58.044,10.129,100.051,28.758,6.853,150.712,58.014,90.849,200.089,Normal,Normal,0.285,0.715
9.928,345.08,99.422,28.606,5.181,99.748,57.628,10.186,99.875,31.063,6.88,149.805,57.725,85.686,200.532,Normal,Normal,0.23,0.77
9.993,344.18,100.347,30.086,5.071,100.392,57.623,10.135,99.98,31.429,6.751,150.068,58.89,84.016,200.812,Delamination,Normal,0.345,0.655
10.149,356.74,100.683,28.971,4.782,98.861,58.921,9.946,99.121,30.824,6.918,151.392,61.879,95.703,201.127,Normal,Normal,0.115,0.885
10.299,364.65,100.199,30.441,5.032,99.849,63.295,10.031,100.477,29.654,6.718,149.175,59.158,89.106,200.709,Normal,Normal,0.1,0.9
9.984,345.68,100.256,29.515,4.991,100.118,58.18,9.973,99.251,31.187,6.982,151.034,62.85,89.902,201.697,Normal,Normal,0.43,0.57
10.063,359.07,99.835,29.932,5.436,99.903,60.289,9.756,100.083,30.347,7.28,148.68,61.54,79.447,199.499,Delamination,Normal,0.085,0.915
10.076,352.52,100.325,28.815,4.644,100.466,58.801,9.707,98.801,30.505,7.097,151.307,60.988,79.992,199.481,Normal,Normal,0.175,0.825
9.892,342.97,99.495,28.143,4.891,98.682,62.867,9.965,100.229,30.494,6.855,148.918,63.113,83.876,200.628,Normal,Normal,0.24,0.76
10.037,360.36,99.224,28.245,4.938,99.723,58.796,10.085,99.946,29.344,7.419,151.427,59.191,94.854,198.844,Normal,Normal,0.18,0.82
10.025,348.64,99.562,31.074,5.184,99.867,58.163,10.103,100.868,30.964,7.14,150.236,59.821,90.386,199.982,Normal,Normal,0.195,0.805
9.828,344.74,99.041,30.644,4.976,100.1,61.587,9.781,99.489,28.907,7.278,149.537,57.309,83.425,199.997,Normal,Normal,0.41,0.59
10.069,361.85,100.306,30.339,4.854,99.697,59.358,10.058,99.238,30.18,6.919,149.316,56.552,76.454,200.594,Normal,Normal,0.09,0.91
9.992,344.85,99.892,29.102,4.603,100.043,59.095,10.067,100.85,31.772,7.039,149.982,62.194,86.559,199.297,Normal,Normal,0.195,0.805
10.057,347.2,101.261,28.435,5.065,100.315,61.663,9.806,100.157,30.042,7.401,148.733,61.846,99.983,199.788,Normal,Normal,0.255,0.745
10.014,354.29,98.681,29.65,4.904,100.111,58.929,9.974,99.74,31.48,7.356,151.621,58.54,92.78,200.968,Delamination,Normal,0.33,0.67
9.912,349.12,99.208,28.321,5.416,98.809,58.316,10.049,100.882,30.409,7.012,150.384,54.343,91.748,199.057,Normal,Normal,0.185,0.815
10.005,352.37,100.656,31.48,5.127,99.737,60.526,9.822,99.8,29.566,7.061,149.314,60.134,92.161,200.455,Normal,Normal,0.28,0.72
10.124,356.34,100.042,29.586,5.007,98.942,59.391,10.103,100.398,30.688,7.087,149.281,60.483,86.463,199.985,Delamination,Normal,0.145,0.855
9.949,341.3,99.005,29.885,5.302,98.989,63.757,9.973,99.679,29.537,6.981,150.359,61.434,89.132,199.718,Delamination,Normal,0.335,0.665
10.054,355.22,99.853,31.385,4.935,99.407,57.356,10.2,99.378,29.43,7.212,148.209,61.272,95.956,200.48,Normal,Normal,0.145,0.855
10.187,363.04,99.917,29.069,5.218,100.813,57.503,9.908,99.377,30.697,6.948,149.053,61.496,96.103,200.568,Normal,Normal,0.12,0.88
10.119,356.6,99.788,28.264,5.155,98.857,58.421,9.808,100.302,31.414,7.432,149.68,60.176,97.832,199.686,Normal,Normal,0.13,0.87
9.947,349.41,99.924,30.201,5.014,99.181,59.727,9.836,99.894,28.212,6.865,148.719,59.616,86.444,199.883,Normal,Normal,0.275,0.725
9.776,336.35,99.379,29.41,4.811,99.58,59.561,9.979,100.775,30.128,6.561,148.823,60.972,100.041,200.416,Delamination,Normal,0.315,0.685
10.054,354.76,100.183,29.418,4.913,99.712,63.761,10.109,100.238,30.591,7.151,149.359,59.113,92.265,199.716,Normal,Normal,0.21,0.79
10.208,358.71,99.816,30.227,4.938,100.205,60.091,10.33,99.831,31.027,6.929,149.225,56.644,78.24,200.744,Normal,Normal,0.175,0.825
9.974,347.61,99.749,30.448,4.921,100.555,57.166,9.791,100.204,29.776,7.046,151.815,63.188,82.469,200.147,Normal,Normal,0.395,0.605
10.025,354.71,100.318,29.699,4.808,99.909,61.178,9.776,100.324,30.899,6.987,150.683,59.652,89.08,200.432,Normal,Normal,0.145,0.855
10.047,357.44,100.174,30.475,4.975,100.328,61.791,10.14,99.657,28.793,6.904,149.041,58.616,90.121,202.25,Normal,Normal,0.125,0.875
9.966,344.88,100.171,29.268,5.083,99.937,59.938,10.02,100.715,31.319,7.001,148.619,62.522,89.666,198.955,Normal,Normal,0.21,0.79
10.064,350.04,100.25,29.207,5.007,100.295,63.203,9.84,99.917,28.914,6.89,150.532,60.162,96.474,201.13,Normal,Normal,0.28,0.72
10.076,351.49,100.923,29.46,5.013,100.144,58.413,10.16,99.708,29.397,6.797,150.707,60.38,82.837,200.1,Normal,Normal,0.32,0.68
9.952,344.72,98.939,28.779,4.959,99.299,58.974,10.245,100.381,29.16,7.108,148.825,59.217,100.569,200.2,Normal,Normal,0.26,0.74
9.994,348.4,100.625,31.136,5.058,100.048,61.626,9.898,99.468,30.031,6.961,149.448,58.556,93.801,201.165,Normal,Normal,0.365,0.635
10.075,355.05,100.491,30.949,5.048,99.3,59.332,9.872,100.183,28.412,7.009,149.597,58.509,85.871,199.947,Normal,Normal,0.19,0.81
10.162,351.15,100.423,30.46,4.751,99.978,62.68,10.108,99.822,31.15,7.033,150.439,61.128,107.841,199.613,Normal,Normal,0.275,0.725
10.038,348.8,99.419,31.105,4.802,99.444,55.688,10.266,99.889,31.043,7.258,150.91,64.078,90.394,198.494,Normal,Normal,0.25,0.75
10.177,363.35,99.766,31.207,4.942,100.724,62.556,9.895,99.69,29.03,7.157,151.774,58.909,82.499,199.139,Normal,Normal,0.19,0.81
10.084,349.87,99.73,29.403,5.062,99.614,61.32,10.123,99.82,31.314,7.086,149.222,58.346,95.865,201.311,Normal,Normal,0.365,0.635
9.971,347.78,99.573,29.403,5.11,100.277,63.049,9.86,100.868,28.063,6.947,150.157,59.739,86.145,201.196,Normal,Normal,0.375,0.625
10.112,357.1,100.683,29.415,4.78,99.555,60.472,10.181,100.257,30.241,7.048,151.425,62.224,97.062,200.933,Normal,Normal,0.19,0.81
9.867,344.3,99.902,30.426,5.088,99.638,59.962,9.909,100.443,29.996,6.93,150.199,59.737,89.114,200.486,Normal,Normal,0.3,0.7
10.096,350.36,99.805,28.929,5.094,99.715,60.799,10.008,100.275,30.017,7.11,150.939,61.793,82.833,199.145,Normal,Normal,0.17,0.83
10.008,350.02,101.31,31.599,5.319,99.506,61.067,10.015,100.238,29.116,7.072,149.095,60.749,80.819,198.904,Normal,Normal,0.255,0.745
9.93,348.4,100.748,28.555,5.094,99.787,58.621,9.738,100.031,29.883,6.851,148.918,59.271,79.443,198.699,Normal,Normal,0.28,0.72
10.155,357.87,99.724,32.498,4.858,100.712,62.907,10.007,99.466,31.026,7.084,150.508,60.785,92.843,199.636,Normal,Normal,0.16,0.84
10.214,360.76,99.646,30.362,5.191,99.622,59.423,9.853,99.651,29.845,7.042,150.977,64.875,89.883,199.93,Normal,Normal,0.235,0.765
9.985,342.72,99.478,28.511,4.872,99.73,63.329,9.97,99.501,29.374,6.864,150.251,59.852,89.232,199.639,Normal,Normal,0.24,0.76
9.962,344.86,99.934,29.989,4.797,99.652,58.373,9.986,100.144,30.196,6.929,151.262,60.409,93.264,200.534,Normal,Delamination,0.53,0.47
9.996,357.45,100.616,30.381,5.014,100.484,60.608,9.601,100.13,27.264,7.289,149.736,56.599,95.814,199.141,Normal,Normal,0.095,0.905
9.918,347.14,99.793,28.494,5.079,100.553,59.806,10.079,98.716,29.659,7.334,150.536,58.962,87.372,200.859,Normal,Normal,0.215,0.785
10.119,354.89,99.92,29.003,5.185,99.435,60.373,9.905,100.241,29.35,7.109,150.225,61.173,98.799,200.949,Normal,Normal,0.175,0.825
10.013,351.18,99.459,30.806,5.016,100.164,55.32,9.891,100.886,28.969,7.479,149.954,64.104,103.787,199.313,Normal,Normal,0.38,0.62
10.156,361.99,100.049,30.17,5.543,100.35,58.89,10.042,101.03,29.759,6.98,148.964,56.843,91.455,200.035,Normal,Normal,0.075,0.925
9.95,343.09,100.838,29.677,5.373,100.498,61.804,10.061,99.274,29.686,7.416,149.162,59.845,93.892,198.8,Normal,Normal,0.375,0.625
9.794,341.44,99.856,30.456,5.144,99.865,58.337,10.404,99.741,31.607,7.167,149.566,58.998,103.094,201.148,Delamination,Delamination,0.545,0.455
10.051,354.56,100.488,29.641,5.088,99.561,60.03,9.891,99.626,29.514,6.97,149.413,61.507,93.862,202.693,Normal,Normal,0.205,0.795
9.884,348.66,99.8,29.517,5.048,99.927,58.143,10.51,100.308,32.339,7.517,151.265,59.456,76.447,198.504,Normal,Normal,0.23,0.77
10.104,354.47,99.606,31.096,5.483,100.085,56.964,9.753,98.44,31.445,7.171,151.848,58.808,84.88,199.44,Normal,Normal,0.17,0.83
10.05,347.88,100.182,30.14,5.307,100.4,60.19,10.181,99.314,30.857,6.822,150.865,60.006,82.804,200.119,Delamination,Normal,0.195,0.805
9.983,349.44,99.958,31.403,5.042,100.557,55.491,9.767,99.755,29.41,6.744,151.283,63.245,97.075,200.249,Normal,Normal,0.285,0.715
9.944,347.55,99.971,29.892,4.853,100.699,58.673,9.342,100.562,30.368,7.103,149.832,61.781,98.107,200.801,Delamination,Normal,0.43,0.57
10.033,350.91,100.328,29.339,4.871,101.702,62.064,10.031,98.905,30.585,6.791,150.277,64.239,84.893,201.127,Normal,Normal,0.205,0.795
10.048,356.42,99.606,31.001,5.019,99.44,59.244,10.1,99.412,28.421,7.149,150.99,59.324,85.579,199.804,Delamination,Normal,0.145,0.855
10.063,350.9,99.049,30.371,4.898,99.93,60.449,9.847,101.103,30.087,6.653,151.251,58.257,88.548,200.019,Normal,Normal,0.215,0.785
9.944,347.21,100.718,30.501,5.289,100.459,60.283,10.193,100.138,30.9,7.223,147.801,61.797,97.263,198.102,Normal,Normal,0.185,0.815
9.95,349.9,101.06,30.299,5.345,99.442,58.249,10.057,99.723,30.785,6.767,150.593,57.625,98.62,200.309,Normal,Normal,0.295,0.705
9.798,340.22,100.314,30.959,5.089,99.493,60.644,9.728,99.179,30.751,6.99,151.256,57.424,94.794,201.772,Delamination,Normal,0.345,0.655
9.943,354.06,100.33,31.704,4.609,99.739,62.58,10.073,100.576,28.53,7.294,150.33,60.829,93.92,201.721,Normal,Normal,0.315,0.685
9.967,346.47,99.525,30.453,5.055,98.986,62.042,9.916,99.7,31.753,6.576,148.122,67.031,94.099,199.104,Normal,Normal,0.21,0.79
9.859,335.33,100.434,27.749,4.752,100.808,56.244,10.091,100.52,30.424,7.078,149.62,56.904,82.934,201.201,Normal,Normal,0.31,0.69
9.931,344.61,98.961,31.325,4.958,99.328,62.398,9.739,99.277,27.206,7.231,148.93,61.279,95.887,200.271,Normal,Normal,0.43,0.57
9.888,344.68,99.917,29.23,4.758,99.981,61.802,9.836,99.528,30.044,6.838,148.222,61.069,81.929,198.811,Normal,Normal,0.265,0.735
10.009,348.22,100.228,29.957,5.051,100.127,65.486,10.428,100.399,29.456,7.047,150.608,60.497,92.89,200.161,Normal,Normal,0.475,0.525
9.916,350.61,99.906,31.655,4.867,100.058,59.963,9.493,99.66,28.835,6.871,150.504,58.32,86.566,200.378,Normal,Normal,0.195,0.805
10.045,352.02,99.468,30.826,5.212,99.76,61.926,10.16,101.074,30.382,6.439,149.98,58.752,81.613,201.149,Normal,Normal,0.245,0.755
9.904,338.86,100.646,28.497,4.789,98.674,61.608,10.242,99.554,30.658,7.698,148.58,59.277,88.829,200.48,Normal,Normal,0.2,0.8
10.003,350.52,100.601,29.56,4.912,99.314,58.465,10.372,101.018,31.652,7.149,149.847,58.394,91.025,200.463,Normal,Normal,0.265,0.735
9.822,336.96,99.965,29.095,5.036,100.196,58.272,10.027,100.175,28.356,7.238,150.172,60.795,90.666,200.218,Normal,Normal,0.485,0.515
9.887,346.77,99.46,30.255,4.959,99.254,55.518,9.972,100.641,29.375,6.836,149.753,56.743,88.549,199.71,Normal,Normal,0.27,0.73
10.021,351.08,99.009,29.172,4.974,100.028,60.223,10.361,100.643,29.228,6.904,150.796,59.419,79.587,198.885,Normal,Normal,0.17,0.83
10.09,353.33,100.339,29.434,4.927,100.893,58.596,9.834,99.97,29.017,6.819,149.051,56.854,89.136,200.297,Normal,Normal,0.145,0.855
10.024,349.29,99.551,29.828,5.123,100.639,59.442,9.734,99.464,29.941,7.023,150.861,61.108,97.649,199.978,Delamination,Normal,0.325,0.675
10.151,359.31,99.275,30.1,4.863,99.958,59.98,10.117,100.128,30.319,6.524,151.037,61.157,91.753,199.413,Normal,Normal,0.19,0.81
9.987,350.32,99.093,29.309,5.042,100.231,58.328,9.861,99.857,30.366,7.161,149.583,60.092,95.095,200.572,Normal,Normal,0.305,0.695
9.959,347.77,99.816,28.485,5.165,99.81,59.235,10.088,99.979,29.874,7.488,150.72,59.442,86.266,199.414,Normal,Normal,0.295,0.705
10.104,353.67,99.875,30.261,4.959,100.647,57.24,9.853,99.945,31.414,6.984,149.891,61.6,83.404,199.54,Normal,Normal,0.285,0.715
9.916,348.49,99.813,31.124,4.95,100.811,60.418,9.692,100.129,28.373,6.723,149.984,62.397,89.305,199.521,Normal,Normal,0.175,0.825
9.888,342.93,99.862,30.548,4.593,99.994,60.194,10.218,99.687,30.987,6.935,151.356,56.542,85.65,199.149,Normal,Normal,0.305,0.695
9.929,340.34,100.68,28.986,5.428,99.43,59.94,10.864,99.847,29.269,7.111,151.191,61.777,88.989,200.489,Normal,Normal,0.22,0.78
9.97,349.45,99.556,29.721,5.141,98.93,60.083,9.675,100.379,30.048,7.01,151.546,56.669,80.009,200.643,Normal,Normal,0.21,0.79
10.061,345.86,99.756,30.39,5.201,100.61,59.802,10.291,99.946,29.34,7.085,150.272,59.441,84.875,200.888,Normal,Normal,0.175,0.825
9.949,346.02,99.736,31.282,4.993,101.655,57.92,9.983,99.36,28.188,6.975,151.555,57.023,95.341,200.518,Normal,Normal,0.245,0.755
10.005,350.96,100.673,29.01,5.106,99.667,60.763,9.701,99.455,30.063,7.271,150.563,59.57,94.275,200.726,Normal,Normal,0.22,0.78
9.913,347.41,99.511,31.687,4.632,101.004,60.925,10.277,99.651,30.699,7.178,151.305,60.594,85.764,200.474,Normal,Normal,0.23,0.77
9.922,342.13,99.422,32.765,5.261,100.366,62.108,10.13,98.865,29.287,7.171,149.905,63.119,77.808,199.181,Normal,Normal,0.295,0.705
10.198,360.3,101.588,30.786,4.8,99.605,60.67,10.051,99.803,29.91,7.004,152.359,61.948,88.009,199.616,Normal,Normal,0.205,0.795
9.865,334.98,100.603,30.127,5.132,99.365,59.903,9.962,99.338,29.779,7.403,148.145,57.942,83.69,201.332,Normal,Normal,0.38,0.62
10.235,356.08,100.654,30.809,5.182,100.291,57.478,10.127,99.649,30.055,6.918,150.341,60.589,86.748,199.963,Normal,Normal,0.24,0.76
10.017,354.96,100.328,31.194,4.601,100.04,58.616,9.928,99.724,30.13,7.582,149.621,60.449,91.172,200.864,Normal,Normal,0.255,0.745
10.035,350.12,99.812,30.266,5.206,100.679,62.377,9.866,99.724,29.727,6.658,150.453,56.404,83.337,201.711,Normal,Normal,0.215,0.785
10.031,349.25,99.951,27.553,4.874,99.594,59.663,9.811,99.664,31.014,6.996,152.566,59.095,90.078,200.502,Normal,Normal,0.325,0.675
9.889,344.45,99.038,31.762,4.881,100.251,60.56,10.28,100.953,28.246,7.189,150.075,61.579,85.077,198.945,Delamination,Normal,0.31,0.69
9.919,353.4,99.954,28.906,5.011,100.007,56.269,10.084,100.988,30.983,6.886,149.75,58.73,87.308,200.517,Normal,Normal,0.23,0.77
9.924,352.15,99.388,30.187,4.93,100.611,61.621,9.859,99.885,29.486,6.695,150.487,57.835,91.136,199.81,Normal,Normal,0.305,0.695
9.994,345.65,100.584,30.728,4.928,100.061,60.296,9.633,99.935,29.936,6.74,150.094,59.178,95.834,200.531,Normal,Normal,0.225,0.775
10.062,344.68,99.517,27.785,4.851,100.114,60.475,10.033,99.506,29.724,7.103,149.342,58.32,91.084,201.044,Normal,Normal,0.33,0.67
9.9,341.43,99.21,30.15,5.107,100.773,56.902,9.927,99.655,30.122,6.9,149.51,56.588,82.537,199.574,Normal,Normal,0.305,0.695
9.951,356.0,99.951,30.354,4.958,100.757,59.636,9.668,100.223,30.789,7.003,151.936,61.638,101.039,200.938,Normal,Normal,0.215,0.785
10.078,361.19,99.776,30.91,4.864,99.757,61.525,9.965,100.669,30.572,6.952,149.064,59.346,98.978,199.781,Normal,Normal,0.14,0.86
9.916,344.69,100.693,31.355,4.856,100.655,62.256,9.971,100.509,30.395,7.042,149.713,60.795,91.615,199.537,Delamination,Normal,0.33,0.67
9.734,328.75,100.154,30.574,5.357,98.988,62.843,10.205,101.361,29.589,6.998,149.384,60.026,87.294,200.87,Normal,Normal,0.32,0.68
9.84,342.59,100.165,31.57,4.673,100.062,62.093,10.206,99.746,29.457,7.145,149.37,59.843,91.502,199.578,Normal,Normal,0.275,0.725
9.976,348.83,100.253,30.026,4.967,99.905,56.872,9.927,100.417,29.741,7.176,149.448,58.024,84.263,200.111,Normal,Normal,0.415,0.585
10.095,350.33,99.987,29.768,5.191,99.46,58.674,9.983,100.841,30.347,7.298,150.278,57.416,92.458,198.577,Normal,Normal,0.26,0.74
10.0,353.64,100.18,30.086,4.784,100.1,57.583,10.217,100.674,30.71,7.156,150.067,57.468,79.064,198.197,Normal,Normal,0.235,0.765
10.091,355.85,100.463,30.928,4.911,100.866,58.916,9.933,100.392,29.972,6.664,151.082,58.194,94.911,200.104,Normal,Normal,0.165,0.835
9.967,344.76,99.559,29.24,5.096,99.138,60.258,9.966,101.008,31.282,6.669,149.189,59.748,95.865,200.53,Normal,Normal,0.16,0.84
9.979,342.44,99.163,29.574,5.214,99.259,60.59,9.995,100.324,29.647,6.889,152.284,56.322,92.563,198.647,Normal,Normal,0.47,0.53
10.085,355.53,98.958,30.382,5.369,101.118,58.261,10.239,99.12,31.025,6.972,148.131,57.466,72.797,197.995,Normal,Normal,0.23,0.77
10.024,361.15,99.383,30.084,5.098,98.911,56.875,9.92,100.375,29.601,7.06,149.751,58.38,92.607,200.937,Normal,Normal,0.22,0.78
9.957,345.28,99.732,30.752,5.246,101.573,59.71,10.089,99.54,28.137,6.669,150.782,61.312,81.823,199.965,Normal,Normal,0.16,0.84
10.042,349.03,99.939,29.928,5.009,100.214,60.073,10.062,99.464,31.043,7.044,150.168,60.787,94.736,197.502,Normal,Normal,0.155,0.845
9.897,345.64,100.111,31.165,5.221,100.59,60.488,10.127,99.326,29.796,6.726,148.67,59.321,89.534,199.325,Normal,Normal,0.285,0.715
10.001,349.35,100.873,30.017,4.914,99.638,58.64,10.261,100.072,30.275,7.066,151.217,59.454,94.492,200.762,Delamination,Normal,0.435,0.565
10.053,349.38,99.552,28.652,4.999,100.865,59.013,10.234,100.841,30.877,6.792,148.634,62.874,91.136,201.115,Normal,Normal,0.255,0.745
9.925,340.58,99.84,28.937,4.782,98.823,57.492,10.137,99.78,29.115,7.338,149.553,60.134,83.151,201.004,Normal,Normal,0.295,0.705
9.965,350.18,99.86,29.976,5.186,100.347,60.582,10.083,99.485,29.817,6.968,150.097,57.276,84.622,200.606,Normal,Normal,0.215,0.785
9.995,340.1,101.25,29.383,4.927,100.703,63.923,10.145,99.969,30.277,7.067,147.668,60.014,84.62,200.179,Normal,Normal,0.315,0.685
10.141,350.38,100.743,30.1,4.955,99.915,57.15,9.82,100.048,31.917,6.969,149.588,59.581,92.183,199.865,Normal,Normal,0.385,0.615
9.883,345.35,99.925,29.379,5.008,98.776,62.861,9.993,100.644,28.48,6.99,150.229,57.536,85.271,198.242,Normal,Normal,0.285,0.715
10.082,359.76,99.969,30.623,4.919,100.078,59.507,9.99,99.637,29.874,7.164,151.095,61.601,88.037,199.653,Normal,Normal,0.06,0.94
9.745,340.77,99.783,29.851,4.841,98.811,58.465,9.662,100.33,29.041,6.915,148.953,60.595,95.789,200.863,Normal,Normal,0.485,0.515
10.066,346.44,99.983,30.125,4.977,100.82,64.506,9.932,101.129,30.385,7.357,148.925,61.167,82.182,198.885,Normal,Normal,0.255,0.745
10.112,355.64,100.038,30.451,4.883,99.51,63.716,9.636,100.33,31.853,7.284,149.439,56.629,86.248,198.468,Normal,Normal,0.1,0.9
9.911,341.52,100.11,28.193,5.122,100.805,59.821,10.275,100.774,30.722,6.914,150.86,62.835,88.851,201.635,Delamination,Normal,0.245,0.755
9.969,347.74,98.287,29.044,5.189,100.377,61.792,9.852,100.941,31.071,6.994,151.66,60.081,87.906,197.905,Normal,Normal,0.24,0.76
10.149,353.53,101.126,31.59,4.901,100.351,58.703,9.729,100.316,30.422,7.159,150.549,58.712,75.598,199.755,Normal,Normal,0.23,0.77
10.047,350.03,99.67,29.329,5.369,100.499,62.249,9.835,100.36,31.427,7.139,149.985,60.611,97.312,200.126,Normal,Normal,0.18,0.82
