LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT004295,MODEL_C,PRESS_01,9.949,100.305,26.3,5.106,100.89,59.143,9.872,100.088,28.446,6.918,149.721,59.754,84.577,199.804,346.87,31.726,489.66,346.09,1,Delamination,0.0,Delamination,97.0,3.0,97.0,Defect Risk
LOT004296,MODEL_C,PRESS_01,10.235,99.611,29.274,5.093,99.597,60.578,9.735,99.876,31.471,6.957,148.855,59.747,90.49,200.51,354.84,32.567,511.68,351.94,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT004297,MODEL_B,PRESS_03,10.023,100.02,29.996,4.847,99.593,61.024,10.316,99.46,30.742,6.905,152.663,57.627,98.166,201.013,353.29,31.725,515.16,355.11,0,Normal,98.45,Normal,24.667,75.333,75.333,Normal
LOT004298,MODEL_C,PRESS_01,9.994,99.709,29.475,4.918,99.801,59.011,10.228,100.727,30.034,6.936,150.515,61.028,84.87,199.565,359.5,31.551,501.27,347.13,0,Normal,99.63,Normal,10.333,89.667,89.667,Normal
LOT004299,MODEL_A,PRESS_03,10.119,99.92,29.003,5.185,99.435,60.373,9.905,100.241,29.35,7.109,150.225,61.173,98.799,200.949,354.89,31.461,504.54,345.85,0,Normal,97.72,Normal,19.0,81.0,81.0,Normal
LOT004300,MODEL_A,PRESS_02,9.964,100.564,30.041,4.892,99.209,63.2,10.109,99.674,30.36,7.048,150.804,59.785,93.796,199.809,342.26,31.683,477.48,343.86,0,Normal,98.35,Normal,17.667,82.333,82.333,Normal
LOT004301,MODEL_A,PRESS_01,10.101,100.31,30.343,4.921,100.281,58.747,10.025,99.469,30.204,7.238,148.699,58.051,76.465,200.956,358.75,30.996,538.71,358.9,0,Normal,99.48,Normal,11.333,88.667,88.667,Normal
LOT004302,MODEL_B,PRESS_03,9.834,99.326,29.531,4.7,100.24,62.634,9.93,99.121,29.599,6.584,149.544,60.164,83.896,201.514,337.4,32.126,465.09,345.67,0,Normal,99.71,Normal,16.333,83.667,83.667,Normal
LOT004303,MODEL_A,PRESS_02,9.955,99.36,31.372,4.994,100.147,58.819,10.193,99.078,30.39,7.297,148.959,60.332,105.256,201.256,347.65,32.181,482.5,348.95,0,Normal,98.74,Normal,25.333,74.667,74.667,Normal
LOT004304,MODEL_A,PRESS_03,10.105,100.162,30.058,5.069,100.212,63.604,9.875,100.627,30.512,6.87,150.167,59.918,89.191,199.687,352.94,31.434,496.53,349.03,0,Normal,97.23,Normal,9.0,91.0,91.0,Normal
LOT004305,MODEL_C,PRESS_02,10.157,100.206,29.128,4.606,99.124,58.289,9.563,100.564,30.687,7.263,148.625,57.834,83.973,200.597,352.92,32.358,508.32,354.72,0,Normal,99.05,Normal,11.667,88.333,88.333,Normal
LOT004306,MODEL_C,PRESS_01,9.923,99.596,28.875,4.786,99.713,59.212,10.052,99.65,29.112,6.917,150.672,60.507,84.186,199.532,347.01,32.095,503.67,348.21,0,Normal,99.09,Normal,28.0,72.0,72.0,Normal
LOT004307,MODEL_C,PRESS_03,9.911,100.953,29.787,4.716,99.824,63.017,10.013,100.818,30.431,7.074,151.181,60.325,89.093,198.863,342.35,31.738,488.24,339.89,0,Normal,98.75,Normal,18.0,82.0,82.0,Normal
LOT004308,MODEL_C,PRESS_01,10.057,100.487,31.113,5.157,100.029,63.104,9.882,100.369,31.178,6.785,151.144,60.838,96.121,199.779,346.74,32.098,483.39,345.35,0,Normal,98.21,Normal,7.333,92.667,92.667,Normal
LOT004309,MODEL_C,PRESS_02,9.938,99.625,29.176,4.618,99.126,61.637,9.822,100.122,30.296,6.757,150.44,59.727,87.749,200.816,347.76,32.458,504.86,352.33,0,Normal,98.0,Normal,24.0,76.0,76.0,Normal
LOT004310,MODEL_B,PRESS_02,9.973,99.568,30.596,4.984,99.444,57.836,9.689,100.516,32.208,7.116,150.192,62.567,84.83,199.729,360.0,31.665,552.39,358.64,0,Normal,99.15,Normal,8.667,91.333,91.333,Normal
LOT004311,MODEL_B,PRESS_03,10.087,99.864,30.095,5.143,99.739,60.165,9.928,100.37,29.82,6.468,149.583,59.996,74.897,201.453,358.85,31.497,516.95,346.42,1,Delamination,0.0,Delamination,97.333,2.667,97.333,Defect Risk
LOT004312,MODEL_C,PRESS_03,9.946,99.801,31.993,5.037,100.634,60.002,9.825,100.092,28.282,6.757,150.448,62.79,83.934,200.077,346.88,31.818,499.81,345.64,0,Normal,99.28,Normal,31.667,68.333,68.333,Normal
LOT004313,MODEL_B,PRESS_02,9.804,100.752,30.39,4.912,100.157,58.288,10.192,99.856,29.151,7.153,149.89,60.446,85.345,198.932,351.35,32.536,508.38,345.83,0,Normal,98.32,Normal,24.0,76.0,76.0,Normal
LOT004314,MODEL_A,PRESS_03,9.87,100.59,29.302,5.069,100.612,61.394,10.103,99.936,29.331,6.917,148.134,57.683,92.143,199.727,335.82,31.637,486.67,340.25,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT004315,MODEL_C,PRESS_01,10.001,100.021,30.736,5.207,99.927,58.447,9.903,99.037,30.559,6.824,149.384,61.672,92.703,199.362,352.36,32.427,498.14,349.89,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT004316,MODEL_A,PRESS_01,9.814,100.406,30.77,4.979,100.001,57.419,10.104,99.521,30.832,7.304,150.791,59.272,99.592,201.315,347.1,31.689,496.3,355.14,0,Normal,99.59,Normal,41.333,58.667,58.667,Normal
LOT004317,MODEL_C,PRESS_03,9.97,100.493,29.603,4.553,100.299,56.758,9.979,101.078,30.136,7.374,148.877,59.112,82.064,200.504,344.28,31.884,492.87,348.65,0,Normal,99.76,Normal,17.333,82.667,82.667,Normal
LOT004318,MODEL_B,PRESS_02,9.861,100.035,28.836,5.229,99.894,63.425,9.946,99.505,30.293,7.0,148.857,62.076,90.89,199.938,343.56,31.78,483.28,352.22,0,Normal,98.49,Normal,17.333,82.667,82.667,Normal
LOT004319,MODEL_C,PRESS_02,10.164,100.241,30.536,5.08,99.626,58.979,9.989,98.892,31.915,7.254,149.801,57.501,91.07,200.743,356.5,32.208,516.51,340.61,0,Normal,97.25,Normal,10.0,90.0,90.0,Normal
LOT004320,MODEL_A,PRESS_01,10.216,100.356,30.064,4.993,99.108,59.021,10.354,100.541,29.169,7.303,147.835,56.496,83.334,199.229,360.52,32.095,537.73,359.3,0,Normal,99.36,Normal,17.667,82.333,82.333,Normal
LOT004321,MODEL_B,PRESS_01,9.894,100.292,28.483,4.605,99.642,57.939,10.129,100.149,29.927,6.997,150.728,59.562,96.086,198.867,345.81,31.772,477.48,347.88,0,Normal,99.95,Normal,17.667,82.333,82.333,Normal
LOT004322,MODEL_B,PRESS_03,10.026,99.534,30.255,4.94,100.501,62.736,9.94,100.183,29.548,6.898,150.64,60.603,101.362,198.746,344.37,31.75,481.93,342.22,1,Delamination,0.0,Normal,30.667,69.333,69.333,Normal
LOT004323,MODEL_B,PRESS_03,9.904,99.594,29.363,4.825,100.755,57.239,10.178,99.906,28.826,7.018,150.945,61.735,90.159,198.176,340.69,31.721,495.87,344.68,0,Normal,98.26,Normal,15.667,84.333,84.333,Normal
LOT004324,MODEL_A,PRESS_03,9.969,99.827,28.484,4.757,99.537,57.592,10.171,100.545,27.975,6.71,150.221,60.29,86.817,198.941,348.45,32.236,485.97,345.15,0,Normal,98.26,Normal,15.333,84.667,84.667,Normal
LOT004325,MODEL_C,PRESS_02,10.18,99.577,29.648,4.973,98.962,59.356,10.052,100.916,31.297,7.113,149.149,55.499,99.959,200.563,352.88,31.68,510.2,356.72,0,Normal,98.3,Normal,13.0,87.0,87.0,Normal
LOT004326,MODEL_B,PRESS_02,9.953,99.118,31.283,4.893,100.555,59.957,9.934,99.688,29.236,6.934,148.772,58.058,92.911,200.729,345.94,32.073,504.11,345.03,0,Normal,99.28,Normal,24.333,75.667,75.667,Normal
LOT004327,MODEL_C,PRESS_01,9.971,100.405,31.208,4.906,100.041,61.317,9.921,100.379,29.75,7.011,150.55,57.481,81.899,199.134,342.32,32.016,490.27,343.77,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT004328,MODEL_B,PRESS_01,9.906,100.207,30.947,5.148,99.193,58.649,9.785,100.67,30.431,7.008,150.714,56.23,88.707,197.995,338.97,32.225,479.31,338.91,0,Normal,97.75,Normal,23.333,76.667,76.667,Normal
LOT004329,MODEL_A,PRESS_02,10.114,99.198,30.269,5.051,98.137,63.089,10.036,99.654,28.81,6.831,148.885,59.66,87.587,199.596,359.96,32.422,526.8,358.93,0,Normal,98.31,Normal,9.0,91.0,91.0,Normal
LOT004330,MODEL_C,PRESS_02,9.674,99.856,30.596,4.901,99.423,58.662,9.878,100.904,29.166,6.993,148.752,61.022,84.361,200.499,332.47,32.142,454.34,336.46,0,Normal,98.71,Normal,27.333,72.667,72.667,Normal
LOT004331,MODEL_A,PRESS_01,9.956,99.89,30.099,4.876,99.723,57.983,9.913,100.668,29.978,6.729,149.981,61.942,84.672,200.832,346.71,31.647,490.31,347.38,0,Normal,98.06,Normal,19.0,81.0,81.0,Normal
LOT004332,MODEL_A,PRESS_02,9.995,100.109,28.895,4.909,99.31,57.792,10.125,99.256,29.562,6.904,150.136,60.993,85.537,200.243,347.96,31.896,517.12,356.16,0,Normal,98.81,Normal,14.667,85.333,85.333,Normal
LOT004333,MODEL_C,PRESS_02,9.934,99.352,29.094,4.951,100.414,58.452,10.337,100.955,28.724,6.778,150.933,58.884,95.405,198.996,347.63,31.73,491.06,345.55,0,Normal,98.59,Normal,15.333,84.667,84.667,Normal
LOT004334,MODEL_C,PRESS_03,10.086,99.189,29.393,5.117,99.513,57.663,10.075,99.288,30.607,6.825,150.661,62.165,88.038,200.727,352.82,32.196,503.04,343.34,0,Normal,99.28,Normal,12.333,87.667,87.667,Normal
LOT004335,MODEL_C,PRESS_03,10.12,100.311,31.401,4.792,100.007,61.502,9.979,99.588,29.536,6.549,149.92,59.579,90.574,200.394,353.59,32.328,496.06,351.66,0,Normal,99.03,Normal,14.333,85.667,85.667,Normal
LOT004336,MODEL_B,PRESS_02,9.859,99.081,31.077,5.291,101.421,57.998,9.996,100.409,30.137,6.914,151.033,60.121,96.45,200.738,346.43,31.703,489.5,350.59,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT004337,MODEL_C,PRESS_02,10.209,99.861,28.92,5.117,100.07,59.734,10.227,100.624,30.057,7.097,149.651,58.675,88.008,199.111,359.03,31.88,511.94,360.65,0,Normal,98.53,Normal,12.667,87.333,87.333,Normal
LOT004338,MODEL_A,PRESS_03,9.858,99.805,30.053,4.454,99.931,57.941,10.077,100.059,30.97,7.035,149.692,59.51,81.982,200.512,347.55,32.462,497.04,350.9,1,Delamination,0.0,Normal,34.333,65.667,65.667,Normal
LOT004339,MODEL_C,PRESS_03,10.129,99.926,29.597,5.017,99.944,57.651,10.039,99.623,30.353,7.216,150.847,59.158,96.295,200.867,354.88,31.621,471.62,344.13,0,Normal,99.94,Normal,13.333,86.667,86.667,Normal
LOT004340,MODEL_B,PRESS_01,10.015,100.151,29.845,5.208,100.401,62.213,10.053,99.844,29.137,6.81,150.956,57.237,87.464,198.652,353.83,32.471,513.23,354.3,0,Normal,98.98,Normal,24.333,75.667,75.667,Normal
LOT004341,MODEL_A,PRESS_03,9.95,100.957,29.464,5.078,100.326,63.206,9.715,99.773,31.162,6.904,150.982,61.274,101.878,199.386,348.28,32.037,489.25,346.73,0,Normal,97.52,Normal,11.0,89.0,89.0,Normal
LOT004342,MODEL_B,PRESS_01,9.959,99.042,31.406,4.918,99.399,62.538,10.078,100.504,29.527,7.183,149.821,60.335,96.725,198.482,349.99,31.752,490.06,347.65,0,Normal,98.33,Normal,38.0,62.0,62.0,Normal
LOT004343,MODEL_B,PRESS_02,9.997,100.525,29.981,4.988,99.754,57.057,9.825,99.757,29.186,6.983,150.071,61.59,93.529,199.189,350.99,31.972,493.83,345.65,0,Normal,97.36,Normal,19.0,81.0,81.0,Normal
LOT004344,MODEL_A,PRESS_01,10.021,98.496,30.216,5.036,99.6,57.335,10.079,99.61,29.038,7.037,149.135,58.592,91.509,199.897,354.01,32.863,502.77,351.94,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT004345,MODEL_B,PRESS_03,9.908,100.835,30.224,5.154,99.831,63.957,9.853,99.115,27.656,7.422,150.898,61.411,97.484,198.555,350.76,31.797,505.21,352.57,0,Normal,98.55,Normal,18.0,82.0,82.0,Normal
LOT004346,MODEL_B,PRESS_01,9.977,98.777,28.972,4.718,101.094,59.491,10.118,99.644,29.392,6.949,149.41,56.862,91.662,201.11,345.21,32.343,483.42,345.53,0,Normal,99.1,Normal,24.667,75.333,75.333,Normal
LOT004347,MODEL_A,PRESS_03,9.923,101.459,30.109,4.879,100.37,57.25,9.969,99.929,30.397,6.903,148.007,61.083,75.523,201.124,351.72,32.629,529.88,351.87,0,Normal,99.2,Normal,19.333,80.667,80.667,Normal
LOT004348,MODEL_A,PRESS_01,9.879,99.767,31.062,5.327,99.952,62.164,9.771,99.323,28.638,6.802,149.56,61.352,89.322,199.87,342.15,32.015,500.34,342.66,0,Normal,97.54,Normal,13.0,87.0,87.0,Normal
LOT004349,MODEL_C,PRESS_01,9.918,100.773,31.473,5.007,100.745,60.135,9.942,98.955,31.709,6.942,149.146,57.923,93.811,199.345,338.24,31.876,477.18,342.31,0,Normal,98.62,Normal,13.333,86.667,86.667,Normal
LOT004350,MODEL_B,PRESS_02,9.885,100.649,28.852,5.305,100.113,61.139,10.44,100.587,27.759,7.204,147.298,62.233,83.306,199.956,346.41,32.722,518.33,350.85,0,Normal,98.72,Normal,36.333,63.667,63.667,Normal
LOT004351,MODEL_B,PRESS_03,9.958,99.739,28.481,5.596,99.019,55.524,9.546,99.401,29.217,7.114,149.428,63.117,107.282,201.456,351.01,31.936,504.98,349.12,0,Normal,98.56,Normal,14.667,85.333,85.333,Normal
LOT004352,MODEL_B,PRESS_01,10.043,99.785,30.062,4.902,100.996,59.347,10.033,99.216,28.512,7.286,150.781,58.85,89.024,200.623,354.37,32.046,513.11,350.58,0,Normal,97.45,Normal,6.333,93.667,93.667,Normal
LOT004353,MODEL_B,PRESS_01,10.012,99.499,31.109,4.761,99.906,61.898,9.798,100.94,30.918,7.072,150.413,62.899,93.745,198.204,349.3,32.023,486.01,355.5,0,Normal,97.93,Normal,11.0,89.0,89.0,Normal
LOT004354,MODEL_B,PRESS_01,10.197,100.471,30.36,4.947,98.649,58.719,10.275,100.508,30.652,6.553,150.411,56.597,97.815,197.751,357.08,31.496,521.68,352.82,0,Normal,98.37,Normal,6.667,93.333,93.333,Normal
LOT004355,MODEL_B,PRESS_02,9.779,99.746,30.68,5.219,99.042,62.47,10.163,100.614,29.734,7.126,151.423,59.727,94.028,199.096,335.73,31.569,468.08,336.31,0,Normal,99.04,Normal,16.0,84.0,84.0,Normal
LOT004356,MODEL_C,PRESS_01,10.047,99.51,28.64,5.247,100.675,57.366,10.037,100.303,28.578,7.021,149.422,54.772,89.289,199.957,353.25,31.896,506.51,351.52,0,Normal,97.85,Normal,7.667,92.333,92.333,Normal
LOT004357,MODEL_C,PRESS_03,10.001,100.322,29.428,5.453,99.052,59.775,10.183,100.785,28.802,7.0,148.857,61.859,92.672,198.301,348.96,32.18,524.45,353.47,0,Normal,98.11,Normal,15.0,85.0,85.0,Normal
LOT004358,MODEL_A,PRESS_01,10.081,99.463,27.804,4.993,100.808,63.29,10.049,100.529,30.25,7.243,150.493,56.939,88.712,199.794,350.28,31.733,510.99,361.71,0,Normal,98.32,Normal,8.333,91.667,91.667,Normal
LOT004359,MODEL_C,PRESS_03,10.072,99.803,29.858,5.097,100.049,57.698,10.001,99.794,29.324,6.945,150.356,56.098,89.371,198.327,352.92,32.076,498.26,351.1,0,Normal,97.36,Normal,14.0,86.0,86.0,Normal
LOT004360,MODEL_C,PRESS_03,9.984,100.064,27.836,4.858,100.427,60.543,9.88,99.362,29.438,7.116,148.736,60.525,82.351,200.008,345.79,32.34,502.33,355.0,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT004361,MODEL_A,PRESS_03,10.017,99.615,31.333,4.5,99.846,61.17,9.928,99.232,29.926,6.785,149.824,62.073,88.266,200.217,348.25,32.254,496.13,349.3,0,Normal,98.77,Normal,16.333,83.667,83.667,Normal
LOT004362,MODEL_C,PRESS_03,9.926,99.706,31.555,4.992,100.313,60.183,9.907,99.916,29.587,6.697,150.537,59.191,81.981,201.701,348.84,31.255,503.76,351.79,0,Normal,97.82,Normal,13.333,86.667,86.667,Normal
LOT004363,MODEL_B,PRESS_03,10.061,100.919,30.141,4.77,100.19,59.5,10.002,99.341,28.25,6.88,150.274,60.273,89.968,199.868,348.6,32.08,494.47,346.11,0,Normal,98.16,Normal,33.333,66.667,66.667,Normal
LOT004364,MODEL_C,PRESS_01,9.812,99.878,28.487,5.128,99.977,58.247,9.622,99.522,28.669,6.937,150.73,63.524,87.286,199.646,340.98,32.357,463.14,341.64,0,Normal,98.09,Normal,32.333,67.667,67.667,Normal
LOT004365,MODEL_B,PRESS_02,10.078,99.785,30.376,4.624,99.362,60.393,10.206,99.909,28.693,7.109,149.329,58.099,93.345,201.331,352.13,32.06,515.66,348.93,0,Normal,98.95,Normal,16.0,84.0,84.0,Normal
LOT004366,MODEL_C,PRESS_03,9.998,99.895,31.859,4.852,100.215,59.795,10.389,100.837,29.272,6.781,148.584,58.037,80.029,200.652,350.97,32.085,532.84,355.03,0,Normal,97.33,Normal,7.333,92.667,92.667,Normal
LOT004367,MODEL_A,PRESS_02,9.951,100.272,30.476,5.053,98.912,57.127,9.914,99.095,30.09,7.301,149.089,62.171,83.811,200.043,343.6,32.465,484.69,348.21,0,Normal,98.11,Normal,16.667,83.333,83.333,Normal
LOT004368,MODEL_A,PRESS_03,9.977,99.381,31.185,5.074,100.558,62.2,10.235,100.018,30.049,6.807,150.863,60.449,83.865,199.696,347.85,32.031,495.85,351.01,0,Normal,99.56,Normal,18.0,82.0,82.0,Normal
LOT004369,MODEL_C,PRESS_03,9.984,100.256,29.515,4.991,100.118,58.18,9.973,99.251,31.187,6.982,151.034,62.85,89.902,201.697,345.68,32.024,496.37,350.3,0,Normal,99.28,Normal,39.667,60.333,60.333,Normal
LOT004370,MODEL_B,PRESS_03,10.129,100.153,29.129,5.373,100.278,57.179,9.88,99.667,28.593,7.002,149.833,57.409,88.366,199.269,358.26,32.208,517.35,350.76,0,Normal,99.23,Normal,7.0,93.0,93.0,Normal
LOT004371,MODEL_B,PRESS_01,10.323,98.929,29.929,5.313,98.433,58.809,9.924,100.557,30.306,7.06,151.51,56.422,97.31,198.526,360.45,31.376,531.69,368.05,0,Normal,99.45,Normal,5.667,94.333,94.333,Normal
LOT004372,MODEL_A,PRESS_02,10.122,101.074,28.073,4.863,99.326,58.215,10.017,99.492,29.213,7.09,149.838,57.132,90.279,199.809,356.32,32.615,515.94,353.04,0,Normal,97.82,Normal,8.333,91.667,91.667,Normal
LOT004373,MODEL_A,PRESS_01,9.944,100.875,32.264,5.321,99.697,59.484,9.856,99.842,31.976,7.452,149.489,61.413,90.001,199.684,341.62,32.337,472.41,345.14,0,Normal,99.39,Normal,15.333,84.667,84.667,Normal
LOT004374,MODEL_C,PRESS_01,10.063,99.521,30.14,5.352,100.403,57.515,10.121,100.084,29.894,6.88,148.592,62.401,82.966,201.203,350.82,32.499,497.57,355.78,0,Normal,97.03,Normal,19.333,80.667,80.667,Normal
LOT004375,MODEL_A,PRESS_01,10.067,99.328,30.867,4.975,99.435,60.896,9.896,100.42,29.438,7.062,149.924,62.141,88.075,200.155,352.31,32.08,503.86,346.19,0,Normal,98.11,Normal,15.333,84.667,84.667,Normal
LOT004376,MODEL_B,PRESS_02,9.908,100.137,29.538,5.009,101.526,62.762,9.786,99.672,30.274,6.983,151.058,61.111,81.104,200.913,347.76,32.029,496.0,348.23,0,Normal,98.94,Normal,12.0,88.0,88.0,Normal
LOT004377,MODEL_A,PRESS_02,9.874,99.146,28.457,4.99,99.842,60.212,9.996,100.755,30.197,7.196,151.266,62.506,93.291,197.445,336.27,32.098,454.65,349.2,0,Normal,98.63,Normal,10.667,89.333,89.333,Normal
LOT004378,MODEL_A,PRESS_03,9.994,100.817,31.426,4.871,99.392,57.111,9.861,99.733,29.62,7.09,151.067,58.785,95.539,199.666,342.14,32.164,481.25,348.16,0,Normal,98.65,Normal,16.0,84.0,84.0,Normal
LOT004379,MODEL_A,PRESS_03,10.081,99.719,28.876,4.891,99.888,58.174,9.935,100.29,30.594,7.044,150.498,56.028,79.949,201.473,358.89,32.546,498.35,353.61,0,Normal,97.82,Normal,8.667,91.333,91.333,Normal
LOT004380,MODEL_C,PRESS_03,9.839,100.971,30.349,5.263,99.431,60.443,9.989,99.886,31.51,6.702,151.594,56.766,90.296,198.923,339.71,31.3,486.81,345.23,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT004381,MODEL_C,PRESS_01,9.928,99.506,30.443,5.087,99.291,56.066,9.733,100.444,30.918,6.91,149.033,57.094,89.303,199.721,339.02,32.279,490.36,345.83,0,Normal,98.77,Normal,14.667,85.333,85.333,Normal
LOT004382,MODEL_A,PRESS_02,10.057,99.933,30.074,4.889,100.605,57.534,10.291,101.214,29.851,6.805,151.183,56.13,98.028,200.837,351.4,31.632,488.15,342.01,0,Normal,99.2,Normal,16.667,83.333,83.333,Normal
LOT004383,MODEL_B,PRESS_03,10.004,100.759,29.215,4.815,100.307,56.705,10.162,99.834,31.777,6.911,150.281,57.279,83.336,199.496,348.26,31.582,503.48,360.77,0,Normal,98.57,Normal,14.667,85.333,85.333,Normal
LOT004384,MODEL_B,PRESS_01,10.141,99.806,29.85,4.849,100.309,60.231,9.874,99.99,30.482,6.835,150.21,58.149,84.935,200.781,355.39,31.933,509.12,349.76,0,Normal,98.67,Normal,7.667,92.333,92.333,Normal
LOT004385,MODEL_B,PRESS_02,9.859,100.163,29.05,4.967,100.765,64.324,9.996,99.741,28.902,6.897,148.58,61.214,91.76,199.397,343.09,31.451,482.04,339.3,0,Normal,98.75,Normal,19.0,81.0,81.0,Normal
LOT004386,MODEL_C,PRESS_03,10.235,100.654,30.809,5.182,100.291,57.478,10.127,99.649,30.055,6.918,150.341,60.589,86.748,199.963,356.08,31.555,511.16,358.34,0,Normal,97.9,Normal,21.0,79.0,79.0,Normal
LOT004387,MODEL_A,PRESS_03,9.847,99.667,30.572,4.828,99.361,61.633,10.042,99.581,29.783,6.921,151.152,63.017,87.098,200.67,341.68,31.48,475.7,341.32,0,Normal,98.39,Normal,21.333,78.667,78.667,Normal
LOT004388,MODEL_A,PRESS_03,9.797,99.244,29.979,5.18,100.424,58.872,10.375,99.989,29.459,6.941,147.876,57.521,86.975,198.91,336.88,31.901,475.13,348.06,0,Normal,97.66,Normal,22.333,77.667,77.667,Normal
LOT004389,MODEL_B,PRESS_02,9.994,99.127,29.432,5.039,99.325,57.36,9.952,99.535,30.314,6.815,150.794,60.746,93.484,199.188,349.33,32.42,498.95,353.14,0,Normal,99.21,Normal,13.667,86.333,86.333,Normal
LOT004390,MODEL_B,PRESS_02,9.887,100.349,32.107,5.029,99.714,63.128,10.237,99.553,28.121,7.007,147.719,62.632,97.574,200.912,347.26,32.236,508.18,356.98,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT004391,MODEL_A,PRESS_02,9.996,100.233,28.698,5.205,99.973,64.32,9.734,98.104,31.603,6.82,148.585,58.978,89.45,199.214,353.71,32.712,519.29,347.27,0,Normal,98.3,Normal,11.0,89.0,89.0,Normal
LOT004392,MODEL_C,PRESS_03,9.993,100.636,28.455,5.168,99.912,60.824,9.764,100.829,30.612,6.88,149.906,59.11,88.196,200.126,355.86,31.751,512.34,354.59,0,Normal,99.71,Normal,8.333,91.667,91.667,Normal
LOT004393,MODEL_A,PRESS_02,9.98,99.836,29.918,4.72,98.927,60.725,10.336,100.984,28.159,6.99,151.58,62.763,94.429,200.972,341.16,32.329,485.25,341.32,2,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT004394,MODEL_A,PRESS_02,9.916,99.143,29.742,4.784,99.421,60.125,9.914,100.388,30.6,6.485,149.872,59.288,91.378,200.092,346.7,32.135,506.34,351.69,0,Normal,97.7,Normal,17.667,82.333,82.333,Normal
LOT004395,MODEL_B,PRESS_01,10.043,98.591,31.098,4.954,99.987,59.704,9.767,99.477,30.443,7.497,150.469,62.866,91.059,200.272,355.34,32.177,517.92,358.23,0,Normal,98.79,Normal,14.333,85.667,85.667,Normal
LOT004396,MODEL_B,PRESS_02,9.968,101.717,30.646,5.071,99.634,60.68,9.99,99.243,31.465,7.105,149.092,57.037,97.558,201.546,345.77,32.014,492.25,339.73,0,Normal,99.06,Normal,10.667,89.333,89.333,Normal
LOT004397,MODEL_A,PRESS_01,10.11,100.316,30.03,5.272,100.674,61.352,10.252,99.063,31.724,7.064,149.806,63.238,82.889,202.296,355.81,32.199,515.39,351.19,0,Normal,98.61,Normal,6.333,93.667,93.667,Normal
LOT004398,MODEL_A,PRESS_02,9.982,100.082,30.5,5.013,100.777,63.327,9.848,100.383,31.893,6.896,149.945,62.515,88.245,200.136,354.2,31.925,516.11,348.81,0,Normal,98.89,Normal,7.667,92.333,92.333,Normal
LOT004399,MODEL_A,PRESS_03,9.904,100.167,30.482,5.34,99.329,58.955,9.992,100.758,29.722,7.019,151.626,58.087,83.461,199.577,343.76,31.862,503.41,351.56,0,Normal,97.63,Normal,16.333,83.667,83.667,Normal
LOT004400,MODEL_B,PRESS_03,9.832,99.143,32.104,4.859,100.036,60.255,9.63,100.099,30.541,6.759,149.254,59.384,86.424,200.832,345.81,32.19,485.06,341.13,0,Normal,98.01,Normal,16.333,83.667,83.667,Normal
LOT004401,MODEL_B,PRESS_02,9.983,99.524,30.253,4.893,100.948,59.823,9.906,100.514,29.52,7.098,149.342,57.518,81.501,199.225,348.72,31.711,505.43,354.61,0,Normal,98.73,Normal,14.333,85.667,85.667,Normal
LOT004402,MODEL_A,PRESS_03,9.873,101.044,29.319,4.939,99.92,62.048,10.199,100.266,30.978,6.664,151.075,59.013,87.479,201.31,344.7,32.049,496.77,348.05,0,Normal,98.27,Normal,18.0,82.0,82.0,Normal
LOT004403,MODEL_B,PRESS_03,9.865,100.394,30.199,4.837,99.756,64.8,9.843,99.538,27.839,6.747,149.754,56.872,92.468,199.454,346.14,31.995,495.43,348.73,0,Normal,98.19,Normal,18.333,81.667,81.667,Normal
LOT004404,MODEL_C,PRESS_02,10.053,99.543,27.381,5.231,100.515,62.117,9.746,100.604,28.725,6.858,150.113,56.44,72.459,199.578,348.41,31.337,511.61,353.7,0,Normal,97.78,Normal,8.667,91.333,91.333,Normal
LOT004405,MODEL_A,PRESS_03,9.823,99.265,29.967,4.447,99.836,61.596,9.845,100.566,29.566,7.301,150.434,57.492,87.824,198.976,341.84,31.95,497.04,335.38,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT004406,MODEL_C,PRESS_02,10.141,99.691,31.093,4.899,100.761,61.816,9.878,99.407,29.94,6.78,149.365,62.074,89.401,199.152,355.69,32.266,502.93,345.3,0,Normal,98.56,Normal,3.0,97.0,97.0,Normal
